date,ticker,prediction,actual_return
2021-02-18,GE,0.0024263803,0.032983962
2021-02-18,GOOGL,0.000713747,-0.008105665
2021-02-18,IBM,-0.008915467,-0.014517192
2021-02-18,JNJ,-0.001109303,-0.016792802
2021-02-18,MSFT,0.0005137045,-0.011634755
2021-02-18,WMT,-0.0011634082,0.0049275463
2021-02-18,XOM,0.000967836,0.0067056483
2021-02-19,AAPL,-0.00024221186,-0.030252043
2021-02-19,BRK_B,-0.0017927373,0.012818055
2021-02-19,CVX,-0.0017904937,0.026676487
2021-02-19,GE,-0.0017116619,0.039156716
2021-02-19,GOOGL,0.00053689815,-0.01667884
2021-02-19,IBM,-0.009333203,0.015593395
2021-02-19,JNJ,-0.0004184097,-0.00061376055
2021-02-19,MSFT,0.00066857226,-0.027174214
2021-02-19,WMT,-0.00085993484,-0.004709642
2021-02-19,XOM,0.00060810894,0.03619032
2021-02-22,AAPL,0.00025293604,-0.0011117288
2021-02-22,BRK_B,-0.002094402,0.0022833853
2021-02-22,CVX,-0.0030726166,0.012524151
2021-02-22,GE,-0.0041539567,0.0071742036
2021-02-22,GOOGL,0.0011611553,0.0028485477
2021-02-22,IBM,-0.008700018,-0.0012418763
2021-02-22,JNJ,-0.0006656498,-0.008873503
2021-02-22,MSFT,0.0012116106,-0.00530165
2021-02-22,WMT,-0.00055698864,-0.016254568
2021-02-22,XOM,-0.0024776235,0.0137176365
2021-02-23,AAPL,-0.0015968885,-0.0040603536
2021-02-23,BRK_B,-0.0017512366,0.011822479
2021-02-23,CVX,-0.0028247777,0.036270853
2021-02-23,GE,-0.0027269619,0.041234937
2021-02-23,GOOGL,3.6819838e-05,0.011433715
2021-02-23,IBM,-0.0056529753,0.020499242
2021-02-23,JNJ,-0.00014646351,0.013311653
2021-02-23,MSFT,0.00032656826,0.0054722037
2021-02-23,WMT,0.0002937913,-0.016823383
2021-02-23,XOM,-0.0024610646,0.029532347
2021-02-24,AAPL,-0.0013709627,-0.035401925
2021-02-24,BRK_B,-0.0019376194,-0.019344693
2021-02-24,CVX,-0.0041228775,-0.009335864
2021-02-24,GE,-0.0046439264,-0.027822506
2021-02-24,GOOGL,-0.00066119246,-0.0331074
2021-02-24,IBM,-0.005212825,-0.006024115
2021-02-24,JNJ,-0.0015963754,0.0010450286
2021-02-24,MSFT,-0.0005622627,-0.02399045
2021-02-24,WMT,0.00016254559,-0.009503768
2021-02-24,XOM,-0.0033708364,-0.016717445
2021-02-25,AAPL,0.00024991482,0.0022291031
2021-02-25,BRK_B,-0.00047515053,-0.013135257
2021-02-25,CVX,-0.0016567567,-0.023228126
2021-02-25,GE,-0.0010436373,-0.017391743
2021-02-25,GOOGL,0.0011797436,0.002952061
2021-02-25,IBM,-0.0029027704,-0.029331017
2021-02-25,JNJ,-0.0012420472,-0.026774528
2021-02-25,MSFT,0.000276112,0.014695629
2021-02-25,WMT,0.00038312003,-0.015504187
2021-02-25,XOM,-0.0010424461,-0.025244236
2021-02-26,AAPL,-0.0013041077,0.05245129
2021-02-26,BRK_B,-0.0005875258,0.035534244
2021-02-26,CVX,8.5877255e-06,0.020292703
2021-02-26,GE,-0.00017677061,0.044451762
2021-02-26,GOOGL,-0.00023269281,0.023341734
2021-02-26,IBM,-0.0009886911,0.015104389
2021-02-26,JNJ,-5.5555254e-05,0.0054125628
2021-02-26,MSFT,-0.0015206812,0.019432982
2021-02-26,WMT,0.0004971586,0.011098893
2021-02-26,XOM,0.00019254163,0.036656626
2021-03-01,AAPL,-0.004206417,-0.021115014
2021-03-01,BRK_B,-0.0029740063,4.0125997e-05
2021-03-01,CVX,-0.0015476178,0.003814372
2021-03-01,GE,-0.0032675518,-0.0099655865
2021-03-01,GOOGL,-0.001624776,-0.002505964
2021-03-01,IBM,-0.0019813366,-0.0034015048
2021-03-01,JNJ,-0.0010002628,-0.0018847778
2021-03-01,MSFT,-0.002080245,-0.013041539
2021-03-01,WMT,-0.0006906092,-0.0096375225
2021-03-01,XOM,-0.00297983,-0.005868248
2021-03-02,AAPL,-0.00091888756,-0.02476055
2021-03-02,BRK_B,-0.0014426038,0.009305736
2021-03-02,CVX,-0.001153077,0.011163538
2021-03-02,GE,-0.0012089396,0.034825623
2021-03-02,GOOGL,-0.0006135609,-0.02604241
2021-03-02,IBM,-0.0009802477,0.01672955
2021-03-02,JNJ,-0.0005044183,-0.01776471
2021-03-02,MSFT,-0.00031690206,-0.027351465
2021-03-02,WMT,0.0002946332,-0.019558249
2021-03-02,XOM,-0.0013671126,0.007993648
2021-03-03,AAPL,0.00056791864,-0.015938237
2021-03-03,BRK_B,-0.0017038686,-0.0244263
2021-03-03,CVX,-0.0017619748,0.008746271
2021-03-03,GE,-0.0034461739,0.009626139
2021-03-03,GOOGL,0.00090985466,0.011133913
2021-03-03,IBM,-0.0022315057,-0.01855953
2021-03-03,JNJ,0.00049727224,-0.020369938
2021-03-03,MSFT,0.00080805365,-0.0036540576
2021-03-03,WMT,0.0008451417,-0.00047036688
2021-03-03,XOM,-0.0016997587,0.03801551
2021-03-04,AAPL,4.2197295e-05,0.01068112
2021-03-04,BRK_B,-0.00012051035,0.030766722
2021-03-04,CVX,-0.0024462081,0.04216081
2021-03-04,GE,-0.0034575025,0.0029433428
2021-03-04,GOOGL,-0.0013335338,0.03057125
2021-03-04,IBM,-0.00064244866,0.022393296
2021-03-04,JNJ,0.0007354412,0.019601494
2021-03-04,MSFT,-0.0005116975,0.021251863
2021-03-04,WMT,-0.00010124594,0.0123905735
2021-03-04,XOM,-0.0038847104,0.037115593
2021-03-05,AAPL,-0.0013265479,-0.042566776
2021-03-05,BRK_B,-0.0023504067,0.017464615
2021-03-05,CVX,-0.004428914,0.00685717
2021-03-05,GE,-0.0021296032,0.041057263
2021-03-05,GOOGL,-0.0034052404,-0.043650966
2021-03-05,IBM,-0.0021507107,0.015991295
2021-03-05,JNJ,-0.0011190102,0.008293509
2021-03-05,MSFT,-0.002245035,-0.01834514
2021-03-05,WMT,-0.000813365,-0.00964988
2021-03-05,XOM,-0.0046190117,-0.0009852217
2021-03-08,AAPL,0.0012924429,0.039803945
2021-03-08,BRK_B,-0.0025328407,0.0054584653
2021-03-08,CVX,-0.0026958743,-0.0022805028
2021-03-08,GE,-0.004105089,-0.0120697245
2021-03-08,GOOGL,0.0008085752,0.016236097
2021-03-08,IBM,-0.0023503657,-0.005060455
2021-03-08,JNJ,-0.0009883568,0.001904158
2021-03-08,MSFT,-0.00031200983,0.027713897
2021-03-08,WMT,2.231449e-06,0.007867003
2021-03-08,XOM,-0.0022157636,-0.015563228
2021-03-09,AAPL,-0.0022101318,-0.009167716
2021-03-09,BRK_B,-0.002023249,0.019005945
2021-03-09,CVX,-0.0016095918,0.016933443
2021-03-09,GE,-0.0014761146,-0.055059776
2021-03-09,GOOGL,-0.0010678675,-0.0020458484
2021-03-09,IBM,-0.0008837851,0.029281996
2021-03-09,JNJ,-0.0006334642,0.00915266
2021-03-09,MSFT,-0.0021918993,-0.0058344225
2021-03-09,WMT,-0.00042654574,0.025205303
2021-03-09,XOM,-0.00040315092,0.030240595
2021-03-10,AAPL,-0.00058317464,0.01636806
2021-03-10,BRK_B,-0.0026812777,-0.011735704
2021-03-10,CVX,-0.0021137586,-0.0016175417
2021-03-10,GE,0.0006909212,-0.0768403
2021-03-10,GOOGL,-0.0004788125,0.03111404
2021-03-10,IBM,-0.0025831815,-0.0057252813
2021-03-10,JNJ,-0.0008039465,-6.283578e-05
2021-03-10,MSFT,-0.00082055107,0.020062434
2021-03-10,WMT,-0.0020265058,-0.00037834363
2021-03-10,XOM,-0.0022122413,-0.007474848
2021-03-11,AAPL,-0.0013813945,-0.0076546734
2021-03-11,BRK_B,-0.00053060986,-0.0034169692
2021-03-11,CVX,-0.0008361377,0.003322113
2021-03-11,GE,0.0022018915,0.024950992
2021-03-11,GOOGL,-0.0021664454,-0.02435466
2021-03-11,IBM,-0.0007896377,0.0036898963
2021-03-11,JNJ,-0.0002565654,0.002886367
2021-03-11,MSFT,-0.0018041739,-0.0058365925
2021-03-11,WMT,-0.00076828524,0.014948635
2021-03-11,XOM,-0.00047910959,0.010707435
2021-03-12,AAPL,-0.00013704784,0.024162468
2021-03-12,BRK_B,-8.283183e-06,-0.021025589
2021-03-12,CVX,-0.00062637497,-0.011812048
2021-03-12,GE,-0.00082966033,0.059408132
2021-03-12,GOOGL,0.00018929038,0.0021635115
2021-03-12,IBM,-0.0004949281,0.007572541
2021-03-12,JNJ,-0.00010691024,0.005124691
2021-03-12,MSFT,-0.00041744858,-0.003995245
2021-03-12,WMT,-0.0009952858,-0.0051579257
2021-03-12,XOM,-0.00077752024,-0.02582687
2021-03-15,AAPL,-0.0015506204,0.0126624545
2021-03-15,BRK_B,0.000914203,-0.012289973
2021-03-15,CVX,0.0003483761,-0.023958188
2021-03-15,GE,-0.003912925,-0.015094626
2021-03-15,GOOGL,-0.00014919136,0.014233035
2021-03-15,IBM,-0.0004937751,-0.0026477703
2021-03-15,JNJ,-0.00018909667,0.005904489
2021-03-15,MSFT,-8.236244e-05,0.012274767
2021-03-15,WMT,0.00029733405,-0.0002998276
2021-03-15,XOM,0.0009852648,-0.021423414
2021-03-16,AAPL,-0.0015521925,-0.0064714802
2021-03-16,BRK_B,0.0008466942,0.001986098
2021-03-16,CVX,0.0013221176,0.0036166406
2021-03-16,GE,-0.0006737914,0.03438306
2021-03-16,GOOGL,-0.0011473782,-0.00080170715
2021-03-16,IBM,-7.388182e-05,0.006141427
2021-03-16,JNJ,-0.00038950425,-0.0037250929
2021-03-16,MSFT,-0.00093103386,-0.00282254
2021-03-16,WMT,0.0006868951,-0.00835628
2021-03-16,XOM,0.0014021061,0.0043889335
2021-03-17,AAPL,-0.00038948655,-0.034493208
2021-03-17,BRK_B,-1.4735386e-05,0.0018237329
2021-03-17,CVX,0.00023665838,-0.036864888
2021-03-17,GE,-0.002144414,-0.026807263
2021-03-17,GOOGL,-0.000459183,-0.029673975
2021-03-17,IBM,-0.00041737407,0.007950947
2021-03-17,JNJ,0.00013968255,-0.001867763
2021-03-17,MSFT,-0.00037111156,-0.02702405
2021-03-17,WMT,0.0011510421,-0.013087997
2021-03-17,XOM,0.000121537596,-0.04407668
2021-03-18,AAPL,0.001621902,-0.0044902787
2021-03-18,BRK_B,-0.00014196523,-0.0058397227
2021-03-18,CVX,0.0018960638,-0.0071325605
2021-03-18,GE,0.0009037303,-0.002266718
2021-03-18,GOOGL,0.0013496354,0.0027764759
2021-03-18,IBM,-0.0008869227,-0.008958972
2021-03-18,JNJ,0.00037262496,-0.0026832253
2021-03-18,MSFT,0.00114037,-0.0016049627
2021-03-18,WMT,-0.0020542406,0.013218912
2021-03-18,XOM,0.0020682067,-0.0056487354
2021-03-19,AAPL,0.00011213496,0.027941665
2021-03-19,BRK_B,-0.0015051607,-0.0025132156
2021-03-19,CVX,0.0005552806,-0.008158553
2021-03-19,GE,0.0005924627,-0.0068311463
2021-03-19,GOOGL,-0.00032687932,0.001838503
2021-03-19,IBM,-0.0008395184,0.012719385
2021-03-19,JNJ,-0.000934558,0.0028701585
2021-03-19,MSFT,-0.00012816861,0.02418954
2021-03-19,WMT,-0.0043840446,0.0047707483
2021-03-19,XOM,-0.000731634,-0.010320377
2021-03-22,AAPL,-0.0017739702,-0.0069125635
2021-03-22,BRK_B,-0.00019026361,-0.008221917
2021-03-22,CVX,0.0005116379,-0.005574314
2021-03-22,GE,0.0008729445,-0.03645227
2021-03-22,GOOGL,-0.0005126707,0.0052259197
2021-03-22,IBM,-0.0010756329,-0.00068962877
2021-03-22,JNJ,-0.0005487595,-0.00093501643
2021-03-22,MSFT,-0.0016424721,0.006714978
2021-03-22,WMT,-0.0025491752,0.011790907
2021-03-22,XOM,0.00026806444,-0.012418048
2021-03-23,AAPL,-0.00039454456,-0.020196045
2021-03-23,BRK_B,0.00051471964,0.005301856
2021-03-23,CVX,0.00013950281,0.026420465
2021-03-23,GE,0.0024930257,-0.0127187725
2021-03-23,GOOGL,-0.0006822068,-0.0043202336
2021-03-23,IBM,-0.000472893,0.0012256781
2021-03-23,JNJ,-0.00026522018,0.009681699
2021-03-23,MSFT,-0.0012752404,-0.008963361
2021-03-23,WMT,-0.0020076614,-0.0062160846
2021-03-23,XOM,0.0004940629,0.020079557
2021-03-24,AAPL,0.0009293165,0.0041549006
2021-03-24,BRK_B,7.7836215e-05,0.0044766054
2021-03-24,CVX,-0.0016612364,0.003527677
2021-03-24,GE,0.001840841,0.027615167
2021-03-24,GOOGL,-9.160768e-05,-3.444043e-05
2021-03-24,IBM,-0.0002946779,0.01858296
2021-03-24,JNJ,-0.00066892244,0.0003705076
2021-03-24,MSFT,-4.6218745e-05,-0.013339232
2021-03-24,WMT,-0.00027011894,0.00673857
2021-03-24,XOM,-0.001211239,-0.0028439409
2021-03-25,AAPL,-4.716683e-05,0.0051282165
2021-03-25,BRK_B,-0.00016232487,0.023724316
2021-03-25,CVX,-0.00096431933,0.02267799
2021-03-25,GE,-0.00083936006,0.010836019
2021-03-25,GOOGL,-0.00044152793,-0.0038105238
2021-03-25,IBM,-0.0014687208,0.024569802
2021-03-25,JNJ,-0.00023141317,0.018110009
2021-03-25,MSFT,0.000366237,0.017661821
2021-03-25,WMT,-0.00043585524,0.008322854
2021-03-25,XOM,-0.0005032234,0.026869647
2021-03-26,AAPL,-0.00046829227,0.0014839245
2021-03-26,BRK_B,-0.0014682384,0.007952097
2021-03-26,CVX,-0.0017310949,-0.0052238926
2021-03-26,GE,-0.0008480102,-0.0030840426
2021-03-26,GOOGL,-0.00019937567,0.010347664
2021-03-26,IBM,-0.0022990303,-0.0038201634
2021-03-26,JNJ,-0.0013347985,0.0067075817
2021-03-26,MSFT,-0.0010207389,-0.005257368
2021-03-26,WMT,-0.00059461594,0.011331983
2021-03-26,XOM,-0.0020081922,-0.0053861653
2021-03-29,AAPL,-0.00033747125,-0.012350441
2021-03-29,BRK_B,-0.0011845268,-0.0024370914
2021-03-29,CVX,-0.00023433007,-0.009302393
2021-03-29,GE,2.61385e-05,0.026668247
2021-03-29,GOOGL,-0.00086456817,0.0003323347
2021-03-29,IBM,-0.00077410974,-0.008426393
2021-03-29,JNJ,-0.0011925213,-0.0062226453
2021-03-29,MSFT,-0.00019504689,-0.014515659
2021-03-29,WMT,-0.0009015836,-0.0068279696
2021-03-29,XOM,-0.00039831176,-0.012446475
2021-03-30,AAPL,0.00049892254,0.018591736
2021-03-30,BRK_B,-7.080566e-05,-0.010590762
2021-03-30,CVX,0.0006816732,-0.010820151
2021-03-30,GE,-0.0012588445,-0.012864347
2021-03-30,GOOGL,-0.00047465414,0.0078121787
2021-03-30,IBM,6.150454e-05,-0.010896443
2021-03-30,JNJ,-0.00014238991,-0.004007778
2021-03-30,MSFT,0.0007009329,0.016766142
2021-03-30,WMT,0.00019083917,0.00066281256
2021-03-30,XOM,0.00065988675,-0.015286469
2021-03-31,AAPL,-0.0012692222,0.0069345576
2021-03-31,BRK_B,0.00042387284,0.010629493
2021-03-31,CVX,0.00096899364,0.009119471
2021-03-31,GE,0.0003568288,0.011359456
2021-03-31,GOOGL,-0.0012623463,0.032090154
2021-03-31,IBM,0.00049085636,-0.00022514917
2021-03-31,JNJ,-3.9798208e-05,-0.009291588
2021-03-31,MSFT,-0.0013601761,0.02752621
2021-03-31,WMT,0.00022544898,-0.0015472466
2021-03-31,XOM,0.0011301823,0.027558712
2021-04-01,AAPL,-0.00096513145,0.023303585
2021-04-01,BRK_B,-0.0005300138,0.017125942
2021-04-01,CVX,-0.0001386851,-0.011795057
2021-04-01,GE,-0.0004797103,0.0134631805
2021-04-01,GOOGL,-0.0028774915,0.04101993
2021-04-01,IBM,0.00014454685,0.02006309
2021-04-01,JNJ,0.00041662809,0.0036780522
2021-04-01,MSFT,-0.0023923982,0.02735102
2021-04-01,WMT,0.00028586015,0.027705826
2021-04-01,XOM,-0.0012453943,-0.015629433
2021-04-05,AAPL,-0.001944338,0.0024592453
2021-04-05,BRK_B,-0.001240259,0.0015217229
2021-04-05,CVX,0.00059041753,-0.0089385
2021-04-05,GE,-0.0008543106,-0.0044676173
2021-04-05,GOOGL,-0.0042319084,-0.0043809996
2021-04-05,IBM,-0.0014635725,-0.012659803
2021-04-05,JNJ,-0.00019685458,-0.00024478306
2021-04-05,MSFT,-0.0030180775,-0.004869911
2021-04-05,WMT,-0.0020425692,0.00479377
2021-04-05,XOM,0.0003036298,-0.0028358756
2021-04-06,AAPL,-0.001050679,0.0133015225
2021-04-06,BRK_B,-0.00031152088,0.0021265293
2021-04-06,CVX,0.000719944,0.0058718943
2021-04-06,GE,0.00014630053,-0.00074654724
2021-04-06,GOOGL,-0.0017548269,0.013385119
2021-04-06,IBM,0.0001737494,0.005275881
2021-04-06,JNJ,0.00013948139,0.001345566
2021-04-06,MSFT,-0.0009448631,0.008196767
2021-04-06,WMT,-0.0011733621,-0.0021436235
2021-04-06,XOM,0.0002664253,0.0044275285
2021-04-07,AAPL,-0.0013878075,0.019051146
2021-04-07,BRK_B,-8.970406e-05,-0.00041735437
2021-04-07,CVX,-0.000120811164,-0.011293012
2021-04-07,GE,0.00026700273,0.0044709463
2021-04-07,GOOGL,-0.001588311,0.005078573
2021-04-07,IBM,-0.0001505157,0.001407147
2021-04-07,JNJ,0.00020948518,-0.0039194124
2021-04-07,MSFT,-0.0009449199,0.013316305
2021-04-07,WMT,-6.403774e-05,-0.0006439841
2021-04-07,XOM,-0.00028383732,-0.0104806
2021-04-08,AAPL,-0.0018822541,0.02001168
2021-04-08,BRK_B,0.00017523766,0.009442585
2021-04-08,CVX,0.00046150666,-0.0009711567
2021-04-08,GE,-0.00020175613,0.011090687
2021-04-08,GOOGL,-0.0011349004,0.008953633
2021-04-08,IBM,-0.00025449693,0.004504346
2021-04-08,JNJ,0.0004974846,-0.010610179
2021-04-08,MSFT,-0.0012685256,0.010214192
2021-04-08,WMT,0.00030232593,0.00050091237
2021-04-08,XOM,0.00033381954,-0.0023241274
2021-04-09,AAPL,-0.002273839,-0.0132838255
2021-04-09,BRK_B,-0.00082885474,0.0071918503
2021-04-09,CVX,0.00014569517,-0.011138367
2021-04-09,GE,-0.0010531293,-0.00073556456
2021-04-09,GOOGL,-0.0011037886,-0.0115387
2021-04-09,IBM,-0.00028811768,-0.008434498
2021-04-09,JNJ,0.0004564058,0.0024156845
2021-04-09,MSFT,-0.0012330636,0.00023448492
2021-04-09,WMT,0.00031208247,0.00014307175
2021-04-09,XOM,0.00012619421,-0.006644543
2021-04-12,AAPL,-0.00037839077,0.024015909
2021-04-12,BRK_B,-0.0007485505,-0.0031026322
2021-04-12,CVX,0.0005596904,0.0045093694
2021-04-12,GE,-0.00042957533,-0.011098893
2021-04-12,GOOGL,0.00014307722,0.0043609277
2021-04-12,IBM,0.00032266695,-0.025662694
2021-04-12,JNJ,0.00024698675,-0.013453118
2021-04-12,MSFT,-0.0007249899,0.010031188
2021-04-12,WMT,0.00040275417,-0.0030805627
2021-04-12,XOM,0.0003056638,0.0037766432
2021-04-13,AAPL,-0.0017756326,-0.018014448
2021-04-13,BRK_B,-3.89833e-05,0.0016085894
2021-04-13,CVX,-0.00014283508,0.019660698
2021-04-13,GE,0.00021878537,0.017699577
2021-04-13,GOOGL,-0.0003417097,-0.005568988
2021-04-13,IBM,0.00055671297,0.010992871
2021-04-13,JNJ,-0.0010546371,0.0027551677
2021-04-13,MSFT,-0.0010206886,-0.0112824105
2021-04-13,WMT,0.00066231936,-0.00035882162
2021-04-13,XOM,-0.00023103133,0.028489938
2021-04-14,AAPL,8.030608e-05,0.01853503
2021-04-14,BRK_B,2.2761524e-06,0.005999981
2021-04-14,CVX,-0.0016315132,-0.008185321
2021-04-14,GE,-0.0014772601,-0.009548365
2021-04-14,GOOGL,0.00017673708,0.019147247
2021-04-14,IBM,-0.00087973103,-0.00037705968
2021-04-14,JNJ,-0.0005237926,0.0029346591
2021-04-14,MSFT,0.00014050305,0.015182105
2021-04-14,WMT,0.0004010778,0.0060111815
2021-04-14,XOM,-0.0021190792,-0.0059492737
2021-04-15,AAPL,-0.0013499102,-0.0025310814
2021-04-15,BRK_B,-0.0003976971,0.010974706
2021-04-15,CVX,-0.0003628116,-0.004457804
2021-04-15,GE,-0.00032104924,-0.011878388
2021-04-15,GOOGL,-0.0013130587,-0.0010945711
2021-04-15,IBM,-0.0004083272,0.007589171
2021-04-15,JNJ,-0.00052432343,0.011468371
2021-04-15,MSFT,-0.0010647215,0.00476704
2021-04-15,WMT,-9.204447e-05,0.0032054733
2021-04-15,XOM,-0.00072651356,-0.0056318347
2021-04-16,AAPL,-0.0006301375,0.005055773
2021-04-16,BRK_B,-0.0010084417,-0.0067479378
2021-04-16,CVX,-9.254087e-05,0.0029095162
2021-04-16,GE,0.00024700165,0.0052141645
2021-04-16,GOOGL,-0.00062650256,0.003066152
2021-04-16,IBM,-0.0009973971,-0.003524431
2021-04-16,JNJ,-0.0011981931,0.002769829
2021-04-16,MSFT,-0.0009055622,-0.0077000456
2021-04-16,WMT,-0.0003504306,-0.006421255
2021-04-16,XOM,-0.00021177344,-0.0031819013
2021-04-19,AAPL,-0.0009334944,-0.012913036
2021-04-19,BRK_B,-0.00020258036,-0.00888201
2021-04-19,CVX,-0.00042469054,-0.018867562
2021-04-19,GE,-0.00042799395,-0.0301682
2021-04-19,GOOGL,-0.0007668352,-0.0047058705
2021-04-19,IBM,-0.0011485452,0.03716146
2021-04-19,JNJ,-0.0008547008,0.023028633
2021-04-19,MSFT,-9.264797e-05,-0.0018568671
2021-04-19,WMT,0.0003917925,0.0077005727
2021-04-19,XOM,-0.00019130483,-0.021294532
2021-04-20,AAPL,-2.3977831e-05,0.0029256237
2021-04-20,BRK_B,0.00032547303,0.015997378
2021-04-20,CVX,0.00045138318,0.01372167
2021-04-20,GE,0.0011088429,0.02196226
2021-04-20,GOOGL,-0.00013386924,-0.00028964138
2021-04-20,IBM,-0.004840561,0.038270973
2021-04-20,JNJ,-0.0027225995,0.00066052185
2021-04-20,MSFT,-3.0447729e-05,0.0089430865
2021-04-20,WMT,-0.0004587639,0.0029079067
2021-04-20,XOM,0.00087681785,0.012759631
2021-04-21,AAPL,-0.00035975222,-0.011754204
2021-04-21,BRK_B,-0.0010156808,-0.009968332
2021-04-21,CVX,-0.0009780619,-0.017478842
2021-04-21,GE,-0.0011148052,0.0044843126
2021-04-21,GOOGL,-0.00020053238,-0.011401908
2021-04-21,IBM,-0.005044653,-0.01593967
2021-04-21,JNJ,-0.00088412315,-0.008499916
2021-04-21,MSFT,-0.0008035302,-0.013172571
2021-04-21,WMT,-0.0001643151,-0.010894828
2021-04-21,XOM,-0.0005324222,-0.013121425
2021-04-22,AAPL,0.00021280721,0.017877739
2021-04-22,BRK_B,6.5520406e-05,0.0091230385
2021-04-22,CVX,9.3024224e-05,0.005925943
2021-04-22,GE,-0.00093914196,0.01038585
2021-04-22,GOOGL,0.00041222852,0.020829098
2021-04-22,IBM,-0.0013556406,0.008106914
2021-04-22,JNJ,0.00015259441,0.002056245
2021-04-22,MSFT,0.00015351176,0.01535761
2021-04-22,WMT,0.0006581843,0.0016453844
2021-04-22,XOM,0.00023277849,0.0054132217
2021-04-23,AAPL,-0.001254918,0.0029735377
2021-04-23,BRK_B,-0.00066966563,-0.004126452
2021-04-23,CVX,-0.00052290224,-0.00029546462
2021-04-23,GE,-0.0012153201,0.0014749265
2021-04-23,GOOGL,-0.0014015622,0.004338533
2021-04-23,IBM,-0.0011012824,-0.0060563567
2021-04-23,JNJ,0.00011065975,-0.008494166
2021-04-23,MSFT,-0.0010379786,0.0015305149
2021-04-23,WMT,4.9745664e-05,-0.014326584
2021-04-23,XOM,-0.0003528744,0.0019775287
2021-04-26,AAPL,-0.00081236474,-0.00245253
2021-04-26,BRK_B,-0.00014539994,0.010247835
2021-04-26,CVX,-0.00029563718,0.011556294
2021-04-26,GE,-0.0016108332,-0.0059128036
2021-04-26,GOOGL,-0.0012012031,-0.008237547
2021-04-26,IBM,-0.0001511015,0.0031031833
2021-04-26,JNJ,0.0007393956,-0.005743982
2021-04-26,MSFT,-0.0006187763,0.0016045236
2021-04-26,WMT,0.00076972134,0.0034022257
2021-04-26,XOM,-0.00042030402,0.013025432
2021-04-27,AAPL,-0.0003272025,-0.0060454714
2021-04-27,BRK_B,-0.00074396376,-0.0025612894
2021-04-27,CVX,-0.0010369187,0.02424128
2021-04-27,GE,-0.0022478467,-0.02173184
2021-04-27,GOOGL,-0.0008377433,0.029275084
2021-04-27,IBM,-0.00015860703,0.006947153
2021-04-27,JNJ,0.00077672675,-0.007381015
2021-04-27,MSFT,-0.00087502133,-0.028693428
2021-04-27,WMT,0.00029152445,-0.0035472582
2021-04-27,XOM,-0.0012275092,0.029691318
2021-04-28,AAPL,-0.0003674198,-0.0007488954
2021-04-28,BRK_B,-0.00020806957,0.0168926
2021-04-28,CVX,-0.0022514863,0.015840422
2021-04-28,GE,0.00014212541,0.00075728894
2021-04-28,GOOGL,-0.0039022835,0.014192754
2021-04-28,IBM,-0.0003341213,0.008633949
2021-04-28,JNJ,0.0007088324,0.013612326
2021-04-28,MSFT,0.00015455764,-0.008085713
2021-04-28,WMT,0.0005821027,0.012539801
2021-04-28,XOM,-0.0027495325,0.014182211
2021-04-29,AAPL,-0.0011699144,-0.015249031
2021-04-29,BRK_B,-0.0015386706,-0.009591966
2021-04-29,CVX,-0.0023352122,-0.03648545
2021-04-29,GE,-0.000313662,-0.006836335
2021-04-29,GOOGL,-0.0027618054,-0.01654393
2021-04-29,IBM,-0.00058717,-0.016496949
2021-04-29,JNJ,-0.00047403015,-0.008992812
2021-04-29,MSFT,-0.00034313276,-0.0013077336
2021-04-29,WMT,-0.0005889926,0.0020032919
2021-04-29,XOM,-0.0025348458,-0.029267022
2021-04-30,AAPL,-8.877274e-05,0.008181863
2021-04-30,BRK_B,-0.00066681765,0.015267472
2021-04-30,CVX,0.0001930492,0.023586903
2021-04-30,GE,1.614727e-05,0.024841322
2021-04-30,GOOGL,-0.00076942984,-0.0044372785
2021-04-30,IBM,3.1993724e-05,0.020026486
2021-04-30,JNJ,1.6012229e-05,0.015125006
2021-04-30,MSFT,-0.0005154591,-0.0012697406
2021-04-30,WMT,-0.00039891526,0.015672412
2021-04-30,XOM,-3.6668032e-05,0.027228978
2021-05-03,AAPL,-0.000747391,-0.036026783
2021-05-03,BRK_B,-0.0017828122,0.0038610087
2021-05-03,CVX,-0.0015790202,0.005481019
2021-05-03,GE,-0.0018882742,-0.024841322
2021-05-03,GOOGL,-0.00026228838,-0.015592015
2021-05-03,IBM,-0.001310112,0.006884709
2021-05-03,JNJ,-0.0008884091,0.015376602
2021-05-03,MSFT,-0.0002576327,-0.016291764
2021-05-03,WMT,-0.0016674623,-0.00989967
2021-05-03,XOM,-0.0019173957,0.0062706755
2021-05-04,AAPL,0.0008976236,0.001953507
2021-05-04,BRK_B,-0.0013031857,0.008880737
2021-05-04,CVX,-0.0013146587,0.02650455
2021-05-04,GE,0.0001387829,0.006836335
2021-05-04,GOOGL,0.00014135428,0.003436043
2021-05-04,IBM,-0.0011835825,-0.0036429912
2021-05-04,JNJ,-0.0017259968,-0.0041811075
2021-05-04,MSFT,0.0002924241,-0.005341331
2021-05-04,WMT,-0.00013658218,-0.00085312105
2021-05-04,XOM,-0.001521878,0.029629331
2021-05-05,AAPL,-5.296059e-05,0.012721239
2021-05-05,BRK_B,-0.0010760529,0.024281941
2021-05-05,CVX,-0.0022947714,0.00055050926
2021-05-05,GE,-0.00031727925,0.0
2021-05-05,GOOGL,-0.0002689818,0.009707479
2021-05-05,IBM,-8.259341e-05,0.021796258
2021-05-05,JNJ,-0.00015699863,0.0040022754
2021-05-05,MSFT,0.00026279502,0.013140052
